T_min,T_max,T_delta,Pow_mean
34.57532051282051,36.82892628205128,2.2536057692307665,92.1241759300232
58.363381410256416,58.86418269230769,0.5008012820512775,92.50897121429443
49.84975961538461,50.3505608974359,0.5008012820512846,31.357959747314453
59.61538461538462,59.86578525641026,0.2504006410256423,14.885303688049316
43.08894230769231,44.09054487179487,1.001602564102562,45.540658473968506
43.58974358974359,43.840144230769226,0.2504006410256352,14.611376953125
62.36979166666667,62.87059294871796,0.5008012820512917,92.57111272811888
66.8770032051282,67.37780448717949,0.5008012820512846,95.3753490447998
41.8369391025641,42.33774038461539,0.5008012820512846,14.608218669891356
54.35697115384616,54.85777243589744,0.5008012820512775,0.0
54.6073717948718,55.10817307692308,0.5008012820512775,0.0
63.62179487179488,64.12259615384616,0.5008012820512775,92.59378118515016
46.34415064102564,47.59615384615385,1.2520032051282044,63.11307516098022
40.5849358974359,41.085737179487175,0.5008012820512775,0.0
40.334535256410255,41.085737179487175,0.7512019230769198,14.608615112304689
49.09855769230769,49.348958333333336,0.2504006410256423,0.0
66.37620192307693,66.8770032051282,0.5008012820512704,61.56526765823365
49.84975961538461,50.3505608974359,0.5008012820512846,31.356139087677
49.84975961538461,50.3505608974359,0.5008012820512846,15.271701049804689
66.37620192307693,66.8770032051282,0.5008012820512704,61.55149364471436
39.83373397435897,42.08733974358975,2.2536057692307807,45.96016998291016
47.34575320512821,47.84655448717949,0.5008012820512775,45.52304019927978
49.84975961538461,50.3505608974359,0.5008012820512846,31.344570636749268
51.10176282051282,52.35376602564103,1.2520032051282115,95.1550280570984
63.62179487179488,63.87219551282052,0.2504006410256352,92.58278388977052
58.86418269230769,59.36498397435898,0.5008012820512846,14.867773818969727
42.08733974358975,42.58814102564102,0.5008012820512704,0.0
75.390625,75.89142628205128,0.5008012820512846,92.95088291168211
46.84495192307692,47.34575320512821,0.5008012820512917,0.0
50.60096153846154,51.35216346153847,0.7512019230769269,92.3376335144043
60.36658653846154,61.36818910256411,1.0016025641025692,45.98825664520264
55.35857371794872,55.608974358974365,0.2504006410256423,61.19133253097535
63.12099358974359,63.62179487179488,0.5008012820512917,61.54163541793823
51.35216346153847,51.85296474358975,0.5008012820512846,45.592857837677
68.6298076923077,69.13060897435898,0.5008012820512846,95.39790992736816
67.12740384615385,67.62820512820514,0.5008012820512846,77.34519386291504
47.84655448717949,48.59775641025641,0.7512019230769198,31.313040828704835
60.61698717948718,61.11778846153847,0.5008012820512846,92.56248207092284
52.60416666666667,53.10496794871796,0.5008012820512917,47.15849313735962
42.33774038461539,43.08894230769231,0.7512019230769198,14.610954666137696
58.363381410256416,59.114583333333336,0.7512019230769198,63.24557275772095
56.61057692307693,57.11137820512821,0.5008012820512846,63.21107654571533
58.86418269230769,59.61538461538462,0.7512019230769269,63.25818357467652
50.851362179487175,51.35216346153847,0.5008012820512917,45.57539167404175
56.86097756410257,57.361778846153854,0.5008012820512846,30.491522884368894
67.12740384615385,67.62820512820514,0.5008012820512846,95.4044867515564
55.35857371794872,55.85937500000001,0.5008012820512846,76.8257348060608
56.61057692307693,57.61217948717949,1.001602564102562,61.54696569442749
42.08733974358975,42.58814102564102,0.5008012820512704,0.0
43.840144230769226,44.09054487179487,0.2504006410256423,14.612440490722657
41.8369391025641,42.33774038461539,0.5008012820512846,0.0
46.59455128205128,47.09535256410256,0.5008012820512846,0.0
51.35216346153847,51.85296474358975,0.5008012820512846,45.59552478790283
52.35376602564103,53.60576923076923,1.2520032051282044,79.25908575057983
54.6073717948718,54.85777243589744,0.2504006410256352,0.0
60.11618589743591,61.11778846153847,1.001602564102555,45.97763795852661
59.36498397435898,59.86578525641026,0.5008012820512846,76.9616159439087
60.11618589743591,60.61698717948718,0.5008012820512704,92.54879846572877
40.83533653846154,41.085737179487175,0.2504006410256352,0.0
44.8417467948718,46.34415064102564,1.5024038461538396,14.88466682434082
48.34735576923077,50.3505608974359,2.0032051282051317,61.52977895736694
51.35216346153847,51.85296474358975,0.5008012820512846,45.590257835388186
49.84975961538461,50.3505608974359,0.5008012820512846,31.346706295013423
55.35857371794872,55.608974358974365,0.2504006410256423,61.22114410400391
36.57852564102564,37.58012820512821,1.0016025641025692,14.61959400177002
49.348958333333336,50.851362179487175,1.5024038461538396,79.21813077926636
38.58173076923077,40.5849358974359,2.0032051282051317,14.886999988555909
39.08253205128205,41.085737179487175,2.003205128205124,15.255462265014648
63.87219551282052,64.3729967948718,0.5008012820512775,79.37120914459229
42.83854166666666,43.33934294871795,0.5008012820512917,14.611862182617188
75.89142628205128,76.6426282051282,0.7512019230769198,92.94368925094604
56.86097756410257,57.61217948717949,0.7512019230769198,92.44993200302125
58.363381410256416,58.86418269230769,0.5008012820512775,76.93886423110962
57.61217948717949,58.11298076923077,0.5008012820512775,63.218585681915286
68.37940705128206,68.88020833333334,0.5008012820512846,95.40623807907104
66.8770032051282,67.37780448717949,0.5008012820512846,95.3602828025818
49.59935897435897,52.10336538461539,2.504006410256416,92.83389358520508
55.35857371794872,55.85937500000001,0.5008012820512846,30.48277282714844
56.360176282051285,56.86097756410257,0.5008012820512846,63.21587429046631
51.35216346153847,52.35376602564103,1.001602564102562,14.873691844940186
51.35216346153847,51.85296474358975,0.5008012820512846,47.160442161560056
47.34575320512821,47.84655448717949,0.5008012820512775,0.0
74.38902243589745,74.88982371794873,0.5008012820512846,92.9373288154602
48.84815705128205,49.348958333333336,0.5008012820512846,0.0
62.62019230769232,63.12099358974359,0.5008012820512704,92.59059638977052
48.84815705128205,49.348958333333336,0.5008012820512846,0.0
60.867387820512825,61.36818910256411,0.5008012820512846,45.981291675567626
53.60576923076923,54.10657051282052,0.5008012820512846,47.15098943710327
48.59775641025641,49.348958333333336,0.7512019230769269,47.18306179046631
51.60256410256411,53.10496794871796,1.5024038461538538,95.18701448440552
55.35857371794872,55.85937500000001,0.5008012820512846,63.21530485153198
45.09214743589744,45.84334935897436,0.7512019230769198,76.67315740585327
75.64102564102565,76.14182692307693,0.5008012820512846,92.96220417022704
34.57532051282051,37.58012820512821,3.0048076923077005,45.96490097045898
59.86578525641026,60.867387820512825,1.001602564102562,45.97050552368164
35.57692307692307,36.328125,0.7512019230769269,0.0
37.58012820512821,38.58173076923077,1.001602564102555,14.620069980621338
62.36979166666667,62.87059294871796,0.5008012820512917,92.58878002166747
57.86258012820513,58.363381410256416,0.5008012820512846,76.88059291839599
48.84815705128205,49.348958333333336,0.5008012820512846,0.0
57.11137820512821,57.361778846153854,0.2504006410256423,14.86696262359619
51.10176282051282,51.60256410256411,0.5008012820512917,45.59043130874634
50.851362179487175,52.10336538461539,1.2520032051282115,95.15378437042236
48.09695512820512,49.09855769230769,1.0016025641025763,45.9901255607605
54.35697115384616,54.85777243589744,0.5008012820512775,0.0
40.08413461538461,40.5849358974359,0.5008012820512846,0.0
58.61378205128206,59.114583333333336,0.5008012820512775,63.24993839263916
52.85456730769232,53.10496794871796,0.2504006410256423,47.15768804550171
72.13541666666667,72.88661858974359,0.7512019230769198,77.35917615890503
54.6073717948718,55.10817307692308,0.5008012820512775,0.0
68.88020833333334,69.13060897435898,0.2504006410256352,95.421795463562
52.60416666666667,53.10496794871796,0.5008012820512917,47.16819095611572
76.39222756410257,77.14342948717949,0.7512019230769198,92.9537573814392
29.56730769230769,34.074519230769226,4.5072115384615365,45.97258758544922
68.6298076923077,69.13060897435898,0.5008012820512846,95.41860246658324
40.334535256410255,40.83533653846154,0.5008012820512846,0.0
40.83533653846154,41.33613782051282,0.5008012820512775,0.0
34.32491987179487,39.08253205128205,4.757612179487182,92.8236177444458
64.12259615384616,64.62339743589745,0.5008012820512846,79.39182024002075
51.60256410256411,51.85296474358975,0.2504006410256423,45.59752759933472
56.86097756410257,57.361778846153854,0.5008012820512846,76.85431118011475
67.37780448717949,68.12900641025641,0.7512019230769198,77.37702217102051
55.10817307692308,55.608974358974365,0.5008012820512846,30.490375137329103
75.390625,75.89142628205128,0.5008012820512846,92.95318155288696
56.360176282051285,56.86097756410257,0.5008012820512846,14.8724609375
40.83533653846154,41.58653846153846,0.7512019230769198,30.12167329788208
51.60256410256411,53.10496794871796,1.5024038461538538,61.5461015701294
53.10496794871796,53.35536858974359,0.2504006410256281,47.20828580856323
66.12580128205128,66.62660256410257,0.5008012820512846,61.58308849334717
57.86258012820513,58.363381410256416,0.5008012820512846,63.22944192886352
57.86258012820513,58.363381410256416,0.5008012820512846,14.87041492462158
75.89142628205128,76.6426282051282,0.7512019230769198,92.94864072799685
31.069711538461537,32.321714743589745,1.252003205128208,0.0
55.35857371794872,55.85937500000001,0.5008012820512846,61.18973598480225
48.09695512820512,48.59775641025641,0.5008012820512917,0.0
43.840144230769226,44.34094551282051,0.5008012820512846,30.162296104431157
54.6073717948718,54.85777243589744,0.2504006410256352,0.0
54.6073717948718,54.85777243589744,0.2504006410256352,0.0
44.34094551282051,45.34254807692307,1.001602564102562,47.18844738006592
39.83373397435897,40.334535256410255,0.5008012820512846,14.612785148620606
42.33774038461539,42.83854166666666,0.5008012820512704,0.0
49.84975961538461,50.100160256410255,0.2504006410256423,15.271689414978027
51.85296474358975,52.35376602564103,0.5008012820512775,61.1849440574646
76.6426282051282,77.39383012820514,0.751201923076934,92.9408236503601
66.62660256410257,67.12740384615385,0.5008012820512846,61.55649681091309
52.60416666666667,53.10496794871796,0.5008012820512917,47.12553224563599
34.82572115384615,37.07932692307692,2.2536057692307665,60.98609352111816
59.114583333333336,60.11618589743591,1.0016025641025763,61.54441728591919
43.58974358974359,45.84334935897436,2.2536057692307665,79.1694151878357
48.09695512820512,48.34735576923077,0.2504006410256494,0.0
47.34575320512821,47.84655448717949,0.5008012820512775,0.0
62.36979166666667,62.87059294871796,0.5008012820512917,79.35200567245484
21.80488782051282,25.81129807692308,4.006410256410259,91.8549313545227
76.14182692307693,77.14342948717949,1.001602564102555,92.94901332855224
65.12419871794873,65.625,0.5008012820512704,61.55649156570435
48.59775641025641,49.09855769230769,0.5008012820512846,0.0
65.37459935897436,65.87540064102565,0.5008012820512846,61.54777479171753
44.8417467948718,45.34254807692307,0.5008012820512704,0.0
55.608974358974365,56.10977564102564,0.5008012820512775,76.8564453125
47.84655448717949,48.59775641025641,0.7512019230769198,15.254465579986572
43.58974358974359,43.840144230769226,0.2504006410256352,14.61526174545288
71.88501602564104,72.63621794871796,0.7512019230769198,77.4161262512207
47.34575320512821,48.09695512820512,0.7512019230769056,31.31796588897705
45.84334935897436,46.59455128205128,0.7512019230769198,45.54573678970337
63.87219551282052,64.3729967948718,0.5008012820512775,79.36767416000366
50.3505608974359,50.851362179487175,0.5008012820512775,31.356306266784667
64.62339743589745,65.12419871794873,0.5008012820512846,61.55366544723511
58.11298076923077,58.363381410256416,0.2504006410256494,76.89554243087768
48.59775641025641,49.348958333333336,0.7512019230769269,31.31949644088745
48.59775641025641,49.09855769230769,0.5008012820512846,45.53620681762696
54.35697115384616,54.85777243589744,0.5008012820512775,0.0
58.86418269230769,59.61538461538462,0.7512019230769269,63.28259935379028
57.86258012820513,58.363381410256416,0.5008012820512846,63.24194326400757
39.33293269230769,40.334535256410255,1.001602564102562,0.0
60.36658653846154,61.36818910256411,1.0016025641025692,45.99608297348023
53.60576923076923,54.35697115384616,0.7512019230769269,61.187211418151854
75.390625,75.89142628205128,0.5008012820512846,92.93102903366088
62.11939102564103,62.62019230769232,0.5008012820512917,79.33333177566529
48.34735576923077,48.59775641025641,0.2504006410256423,0.0
59.36498397435898,59.61538461538462,0.2504006410256423,14.877319431304931
59.36498397435898,59.86578525641026,0.5008012820512846,14.886495971679688
41.33613782051282,42.33774038461539,1.0016025641025692,45.52962703704834
48.34735576923077,48.84815705128205,0.5008012820512846,15.256366443634032
46.84495192307692,47.59615384615385,0.7512019230769269,47.14429864883423
43.58974358974359,44.59134615384615,1.001602564102562,47.176017951965335
48.84815705128205,49.09855769230769,0.2504006410256423,0.0
60.11618589743591,60.867387820512825,0.7512019230769127,45.98652296066284
63.87219551282052,64.62339743589745,0.7512019230769269,79.37955770492553
53.35536858974359,53.85616987179488,0.5008012820512917,47.229276943206784
59.36498397435898,59.86578525641026,0.5008012820512846,14.874202442169189
55.608974358974365,55.85937500000001,0.2504006410256423,61.24007663726807
58.61378205128206,59.114583333333336,0.5008012820512775,63.24354782104492
60.36658653846154,61.11778846153847,0.7512019230769269,45.99651651382446
68.37940705128206,68.88020833333334,0.5008012820512846,95.40358629226684
62.87059294871796,63.62179487179488,0.7512019230769198,61.53797407150269
63.37139423076923,64.12259615384616,0.7512019230769269,79.37452049255371
47.09535256410256,47.59615384615385,0.5008012820512846,0.0
54.35697115384616,54.85777243589744,0.5008012820512775,0.0
58.11298076923077,58.61378205128206,0.5008012820512917,14.878791236877442
41.58653846153846,42.08733974358975,0.5008012820512917,0.0
49.09855769230769,49.59935897435897,0.5008012820512775,45.5494945526123
63.62179487179488,64.12259615384616,0.5008012820512775,92.58464422225951
66.37620192307693,66.8770032051282,0.5008012820512704,61.57160406112671
59.36498397435898,59.61538461538462,0.2504006410256423,14.872997665405274
